### Амкодор ОМ-5 6958
### 17.06.2019 00:00 - 23.06.2019 23:59
### 0.заправка (дата 18.06) 130.24 - 188.45 = 58.21
### 1.заправка (дата 19.06) 135.76 - 193.47 = 57.11
17.06.2019 19:24:33	0	0
17.06.2019 19:25:03	0	0
17.06.2019 19:25:33	0	0
17.06.2019 19:26:03	0	0
17.06.2019 19:26:33	0	0
17.06.2019 19:27:03	0	0
17.06.2019 19:27:33	0	0
17.06.2019 19:28:03	0	0
17.06.2019 19:28:33	0	0
17.06.2019 19:29:03	0	0
17.06.2019 19:29:33	0	0
17.06.2019 19:30:03	0	0
17.06.2019 19:30:33	0	0
17.06.2019 19:31:03	0	0
17.06.2019 19:31:33	0	0
17.06.2019 19:32:03	0	0
17.06.2019 19:32:33	0	0
17.06.2019 19:33:03	0	0
17.06.2019 19:33:33	0	0
17.06.2019 19:34:03	0	0
17.06.2019 19:34:33	0	0
17.06.2019 19:35:03	0	0
17.06.2019 19:35:33	0	0
17.06.2019 19:36:03	0	0
17.06.2019 19:36:33	0	0
17.06.2019 19:37:03	0	0
17.06.2019 19:37:33	0	0
17.06.2019 19:38:03	0	0
17.06.2019 19:38:33	0	0
17.06.2019 19:39:03	0	0
17.06.2019 19:39:33	0	0
17.06.2019 19:40:03	0	0
17.06.2019 19:40:33	0	0
17.06.2019 19:41:03	0	0
17.06.2019 19:41:33	0	0
17.06.2019 19:42:03	0	0
17.06.2019 19:42:33	0	0
17.06.2019 19:43:03	0	0
17.06.2019 19:43:33	0	0
17.06.2019 19:44:03	0	0
17.06.2019 19:44:33	0	0
17.06.2019 19:45:03	0	0
17.06.2019 19:45:33	0	0
17.06.2019 19:46:03	0	0
17.06.2019 19:46:33	0	0
17.06.2019 19:47:03	0	0
17.06.2019 19:47:33	0	0
17.06.2019 19:48:03	0	0
17.06.2019 19:48:33	0	0
17.06.2019 19:49:03	0	0
17.06.2019 19:49:33	0	0
17.06.2019 19:50:03	0	0
17.06.2019 19:50:33	0	0
17.06.2019 19:51:03	0	0
17.06.2019 19:51:33	0	0
17.06.2019 19:52:03	0	0
17.06.2019 19:52:33	0	0
17.06.2019 19:53:03	0	0
17.06.2019 19:53:33	0	0
17.06.2019 19:54:03	0	0
17.06.2019 19:54:33	0	0
17.06.2019 19:55:03	0	0
17.06.2019 19:55:33	0	0
17.06.2019 19:56:03	0	0
17.06.2019 19:56:33	0	0
17.06.2019 19:57:03	0	0
17.06.2019 19:57:33	0	0
17.06.2019 19:58:03	0	0
17.06.2019 19:58:33	0	0
17.06.2019 19:59:03	0	0
17.06.2019 19:59:33	0	0
17.06.2019 20:00:03	0	0
17.06.2019 20:00:33	0	0
17.06.2019 20:01:03	0	0
17.06.2019 20:01:33	0	0
17.06.2019 20:02:03	0	0
17.06.2019 20:02:33	0	0
17.06.2019 20:03:03	0	0
17.06.2019 20:03:33	0	0
17.06.2019 20:04:03	0	0
17.06.2019 20:04:33	0	0
17.06.2019 20:05:03	0	0
17.06.2019 20:05:33	0	0
17.06.2019 20:06:03	0	0
17.06.2019 20:06:33	0	0
17.06.2019 20:07:03	0	0
17.06.2019 20:07:33	0	0
17.06.2019 20:08:03	0	0
17.06.2019 20:08:33	0	0
17.06.2019 20:09:03	0	0
17.06.2019 20:09:33	0	0
17.06.2019 20:10:03	0	0
17.06.2019 20:10:33	0	0
17.06.2019 20:11:03	0	0
17.06.2019 20:11:33	0	0
17.06.2019 20:12:03	0	0
17.06.2019 20:12:33	0	0
17.06.2019 20:13:03	0	0
17.06.2019 20:13:33	0	0
17.06.2019 20:14:03	0	0
17.06.2019 20:14:33	0	0
17.06.2019 20:15:03	0	0
17.06.2019 20:15:33	0	0
17.06.2019 20:16:03	0	0
17.06.2019 20:16:33	0	0
17.06.2019 20:17:03	0	0
17.06.2019 20:17:33	0	0
17.06.2019 20:18:03	0	0
17.06.2019 20:18:33	0	0
17.06.2019 20:19:03	0	0
17.06.2019 20:19:33	0	0
17.06.2019 20:20:03	0	0
17.06.2019 20:20:33	0	0
17.06.2019 20:21:03	0	0
17.06.2019 20:21:33	0	0
17.06.2019 20:21:48	0	0
17.06.2019 20:21:48	0	0
17.06.2019 20:21:48	0	0
17.06.2019 20:21:48	0	0
17.06.2019 20:21:48	0	0
18.06.2019 06:20:58	0	132,05
18.06.2019 06:21:28	0	144,2
18.06.2019 06:21:55	17	151,83
18.06.2019 06:22:10	13	150,95
18.06.2019 06:22:11	14	150,95
18.06.2019 06:22:12	13	150,95
18.06.2019 06:22:13	14	150,95
18.06.2019 06:22:15	11	150,95
18.06.2019 06:22:18	9	150,95
18.06.2019 06:22:20	9	150,95
18.06.2019 06:22:22	10	147,85
18.06.2019 06:22:51	13	156,9
18.06.2019 06:23:21	16	165,87
18.06.2019 06:23:22	17	165,87
18.06.2019 06:23:24	17	165,87
18.06.2019 06:23:53	16	156,9
18.06.2019 06:24:22	21	158,41
18.06.2019 06:24:23	21	158,41
18.06.2019 06:24:35	21	146
18.06.2019 06:24:36	21	146
18.06.2019 06:24:37	20	146
18.06.2019 06:24:38	19	146
18.06.2019 06:24:40	19	146
18.06.2019 06:24:42	17	146
18.06.2019 06:24:43	19	146
18.06.2019 06:24:44	21	146
18.06.2019 06:24:45	22	146
18.06.2019 06:24:56	24	173,96
18.06.2019 06:25:02	17	156,03
18.06.2019 06:25:31	27	145,27
18.06.2019 06:25:32	27	145,27
18.06.2019 06:26:01	21	143,07
18.06.2019 06:26:02	21	143,07
18.06.2019 06:26:32	17	123,61
18.06.2019 06:26:42	17	136,1
18.06.2019 06:26:45	17	136,1
18.06.2019 06:26:54	18	136,1
18.06.2019 06:27:00	17	143,07
18.06.2019 06:27:06	8	143,07
18.06.2019 06:27:35	25	161,71
18.06.2019 06:27:36	26	161,71
18.06.2019 06:28:06	25	143,8
18.06.2019 06:28:31	24	147,85
18.06.2019 06:28:45	23	140,15
18.06.2019 06:29:15	22	153,65
18.06.2019 06:29:30	18	140,88
18.06.2019 06:29:30	18	140,88
18.06.2019 06:29:31	17	140,88
18.06.2019 06:29:31	17	140,88
18.06.2019 06:29:32	17	140,88
18.06.2019 06:29:34	14	140,88
18.06.2019 06:29:44	9	163,21
18.06.2019 06:29:45	9	163,21
18.06.2019 06:29:47	11	163,21
18.06.2019 06:29:49	10	163,21
18.06.2019 06:30:18	15	135,02
18.06.2019 06:30:19	16	135,02
18.06.2019 06:30:27	16	135,02
18.06.2019 06:30:56	12	132,78
18.06.2019 06:31:18	14	140,88
18.06.2019 06:31:37	16	139,41
18.06.2019 06:31:46	14	159,33
18.06.2019 06:31:52	16	159,33
18.06.2019 06:32:21	18	153,93
18.06.2019 06:32:22	18	153,93
18.06.2019 06:32:48	14	144,54
18.06.2019 06:32:51	14	144,54
18.06.2019 06:32:53	13	144,54
18.06.2019 06:33:03	8	143,07
18.06.2019 06:33:03	8	143,07
18.06.2019 06:33:04	9	143,07
18.06.2019 06:33:04	9	143,07
18.06.2019 06:33:05	8	143,07
18.06.2019 06:33:06	9	143,07
18.06.2019 06:33:07	9	143,07
18.06.2019 06:33:09	10	143,07
18.06.2019 06:33:11	8	143,07
18.06.2019 06:33:15	11	154,84
18.06.2019 06:33:41	9	153,93
18.06.2019 06:33:47	10	153,93
18.06.2019 06:33:48	11	153,93
18.06.2019 06:33:49	10	153,93
18.06.2019 06:33:50	9	153,93
18.06.2019 06:33:51	8	153,93
18.06.2019 06:33:54	8	153,93
18.06.2019 06:34:05	8	142
18.06.2019 06:34:11	7	133,51
18.06.2019 06:34:13	7	133,51
18.06.2019 06:34:19	14	133,51
18.06.2019 06:34:30	13	142
18.06.2019 06:34:31	12	142
18.06.2019 06:34:32	12	142
18.06.2019 06:34:33	12	142
18.06.2019 06:34:34	11	142
18.06.2019 06:34:35	10	142
18.06.2019 06:34:37	8	142
18.06.2019 06:34:44	6	156,9
18.06.2019 06:35:13	0	141,27
18.06.2019 06:35:13	0	141,27
18.06.2019 06:35:13	0	141,27
18.06.2019 06:35:43	0	131,71
18.06.2019 06:36:13	0	144,2
18.06.2019 06:36:30	5	130,98
18.06.2019 06:36:39	6	124,39
18.06.2019 06:36:42	6	124,39
18.06.2019 06:36:43	5	124,39
18.06.2019 06:36:44	5	124,39
18.06.2019 06:37:01	5	151,55
18.06.2019 06:37:30	0	149,71
18.06.2019 06:38:01	5	152,46
18.06.2019 06:38:04	5	152,46
18.06.2019 06:38:33	7	133,9
18.06.2019 06:38:37	6	133,9
18.06.2019 06:38:38	5	133,9
18.06.2019 06:38:39	5	133,9
18.06.2019 06:39:09	0	143,8
18.06.2019 06:39:14	6	146,78
18.06.2019 06:39:15	6	146,78
18.06.2019 06:39:17	6	146,78
18.06.2019 06:39:31	5	152,14
18.06.2019 06:39:51	5	146
18.06.2019 06:39:54	5	146
18.06.2019 06:40:00	5	132,05
18.06.2019 06:40:00	5	132,05
18.06.2019 06:40:02	5	132,05
18.06.2019 06:40:02	5	132,05
18.06.2019 06:40:19	5	147,12
18.06.2019 06:40:37	5	143,46
18.06.2019 06:41:10	0	142,34
18.06.2019 06:41:40	0	142,73
18.06.2019 06:42:10	0	142
18.06.2019 06:42:40	0	142
18.06.2019 06:43:10	0	142,34
18.06.2019 06:43:40	0	141,61
18.06.2019 06:44:10	0	154,25
18.06.2019 06:44:41	0	144,54
18.06.2019 06:44:49	5	126,73
18.06.2019 06:45:18	0	119,66
18.06.2019 06:45:48	0	152,14
18.06.2019 06:45:48	0	152,14
18.06.2019 06:46:18	0	130,98
18.06.2019 06:46:18	0	130,98
18.06.2019 06:46:48	0	143,46
18.06.2019 06:47:18	0	146
18.06.2019 06:47:48	0	142,73
18.06.2019 06:48:18	0	153,33
18.06.2019 06:48:27	6	92,19
18.06.2019 06:48:56	0	149,32
18.06.2019 06:49:27	0	151,23
18.06.2019 06:49:28	7	151,23
18.06.2019 06:49:32	8	151,23
18.06.2019 06:49:33	8	151,23
18.06.2019 06:49:34	8	151,23
18.06.2019 06:49:35	8	151,23
18.06.2019 06:49:36	8	139,41
18.06.2019 06:50:03	5	156,03
18.06.2019 06:50:18	5	159,01
18.06.2019 06:50:24	5	147,12
18.06.2019 06:50:26	5	147,12
18.06.2019 06:50:29	5	147,12
18.06.2019 06:50:30	5	147,12
18.06.2019 06:50:34	5	138,29
18.06.2019 06:50:44	8	138,29
18.06.2019 06:50:48	7	146
18.06.2019 06:50:50	6	146
18.06.2019 06:50:51	6	146
18.06.2019 06:50:52	6	146
18.06.2019 06:50:53	5	146
18.06.2019 06:50:54	5	146
18.06.2019 06:51:24	0	146,39
18.06.2019 06:51:48	5	154,25
18.06.2019 06:51:50	5	154,25
18.06.2019 06:51:51	5	154,25
18.06.2019 06:51:52	5	154,25
18.06.2019 06:52:00	7	153,65
18.06.2019 06:52:02	7	153,65
18.06.2019 06:52:22	5	163,81
18.06.2019 06:52:24	5	163,81
18.06.2019 06:52:29	5	147,51
18.06.2019 06:52:39	6	147,51
18.06.2019 06:52:40	5	147,51
18.06.2019 06:53:10	0	118,88
18.06.2019 06:53:40	0	147,12
18.06.2019 06:54:10	0	147,85
18.06.2019 06:54:29	5	156,9
18.06.2019 06:54:38	7	156,9
18.06.2019 06:54:42	6	151,55
18.06.2019 06:54:57	5	161,11
18.06.2019 06:55:00	5	161,11
18.06.2019 06:55:03	5	161,11
18.06.2019 06:55:04	5	161,11
18.06.2019 06:55:13	8	124,75
18.06.2019 06:55:14	8	124,75
18.06.2019 06:55:16	9	124,75
18.06.2019 06:55:17	8	124,75
18.06.2019 06:55:18	9	124,75
18.06.2019 06:55:19	8	124,75
18.06.2019 06:55:39	5	147,85
18.06.2019 06:56:08	0	144,2
18.06.2019 06:56:24	8	83,02
18.06.2019 06:56:25	8	83,02
18.06.2019 06:56:29	6	83,02
18.06.2019 06:56:44	5	171,44
18.06.2019 06:57:14	0	148,59
18.06.2019 06:57:43	0	121,64
18.06.2019 06:57:58	7	164,09
18.06.2019 06:57:59	6	164,09
18.06.2019 06:58:29	0	119,66
18.06.2019 06:58:57	5	148,98
18.06.2019 06:59:26	0	154,52
18.06.2019 06:59:50	5	140,15
18.06.2019 07:00:03	5	142,34
18.06.2019 07:00:04	5	142,34
18.06.2019 07:00:05	5	142,34
18.06.2019 07:00:15	6	141,61
18.06.2019 07:00:44	0	149,32
18.06.2019 07:01:00	6	132,44
18.06.2019 07:01:00	6	132,44
18.06.2019 07:01:01	5	132,44
18.06.2019 07:01:01	5	132,44
18.06.2019 07:01:02	5	132,44
18.06.2019 07:01:32	0	150,36
18.06.2019 07:02:01	0	144,2
18.06.2019 07:02:32	0	161,71
18.06.2019 07:03:02	0	158,13
18.06.2019 07:03:32	0	159,92
18.06.2019 07:04:02	0	144,2
18.06.2019 07:04:32	0	104,97
18.06.2019 07:04:52	5	162,9
18.06.2019 07:04:55	5	162,9
18.06.2019 07:05:01	5	143,46
18.06.2019 07:05:27	6	143,46
18.06.2019 07:05:28	6	143,46
18.06.2019 07:05:58	0	156,63
18.06.2019 07:06:04	5	134,29
18.06.2019 07:06:33	0	167,7
18.06.2019 07:06:50	5	138,29
18.06.2019 07:07:20	0	135,37
18.06.2019 07:07:50	0	148,59
18.06.2019 07:08:05	5	140,15
18.06.2019 07:08:34	0	137,95
18.06.2019 07:09:05	0	147,12
18.06.2019 07:09:35	0	140,88
18.06.2019 07:09:35	0	140,88
18.06.2019 07:10:05	0	147,12
18.06.2019 07:10:35	0	142,34
18.06.2019 07:11:05	0	142
18.06.2019 07:11:35	0	142,73
18.06.2019 07:12:05	0	140,88
18.06.2019 07:12:35	0	140,88
18.06.2019 07:13:05	0	146
18.06.2019 07:13:35	0	149,32
18.06.2019 07:14:05	0	136,83
18.06.2019 07:14:06	5	136,83
18.06.2019 07:14:35	0	152,46
18.06.2019 07:15:05	0	148,59
18.06.2019 07:15:35	0	148,24
18.06.2019 07:16:05	0	148,24
18.06.2019 07:16:36	0	146,39
18.06.2019 07:17:06	0	143,07
18.06.2019 07:17:35	0	143,07
18.06.2019 07:18:05	0	143,07
18.06.2019 07:18:36	0	142,73
18.06.2019 07:19:06	0	142,73
18.06.2019 07:19:35	0	142,34
18.06.2019 07:19:50	5	146
18.06.2019 07:19:50	5	146
18.06.2019 07:19:52	5	146
18.06.2019 07:19:52	5	146
18.06.2019 07:19:57	5	146
18.06.2019 07:19:59	5	144,2
18.06.2019 07:20:25	7	174,51
18.06.2019 07:20:27	7	145,27
18.06.2019 07:20:29	6	145,27
18.06.2019 07:20:58	0	136,83
18.06.2019 07:21:28	0	127,92
18.06.2019 07:21:58	0	150,04
18.06.2019 07:22:07	5	150,04
18.06.2019 07:22:37	0	139,02
18.06.2019 07:23:07	0	156,63
18.06.2019 07:23:24	8	120,44
18.06.2019 07:23:25	7	120,44
18.06.2019 07:23:26	7	120,44
18.06.2019 07:23:27	6	120,44
18.06.2019 07:23:28	5	120,44
18.06.2019 07:23:45	7	162,62
18.06.2019 07:23:49	7	162,62
18.06.2019 07:24:02	5	146
18.06.2019 07:24:05	5	146
18.06.2019 07:24:06	5	146
18.06.2019 07:24:08	5	146
18.06.2019 07:24:09	5	146
18.06.2019 07:24:18	7	146
18.06.2019 07:24:19	6	139,41
18.06.2019 07:24:20	7	139,41
18.06.2019 07:24:23	6	139,41
18.06.2019 07:24:24	5	139,41
18.06.2019 07:24:38	5	144,54
18.06.2019 07:24:42	5	144,54
18.06.2019 07:24:43	5	144,54
18.06.2019 07:25:12	0	144,54
18.06.2019 07:25:34	7	92,62
18.06.2019 07:25:35	8	92,62
18.06.2019 07:25:36	8	92,62
18.06.2019 07:25:37	6	92,62
18.06.2019 07:25:38	5	92,62
18.06.2019 07:25:48	5	153,06
18.06.2019 07:25:49	5	153,06
18.06.2019 07:26:18	0	142,73
18.06.2019 07:26:48	0	146,39
18.06.2019 07:27:18	0	146,39
18.06.2019 07:27:28	10	99,18
18.06.2019 07:27:29	10	99,18
18.06.2019 07:27:29	10	99,18
18.06.2019 07:27:30	7	99,18
18.06.2019 07:27:30	7	99,18
18.06.2019 07:27:59	0	136,1
18.06.2019 07:28:29	0	141,27
18.06.2019 07:28:59	0	143,07
18.06.2019 07:29:29	0	137,56
18.06.2019 07:29:59	0	137,95
18.06.2019 07:30:29	0	137,22
18.06.2019 07:30:59	0	136,83
18.06.2019 07:31:29	0	136,49
18.06.2019 07:31:59	0	136,49
18.06.2019 07:31:59	0	136,49
18.06.2019 07:32:29	0	147,12
18.06.2019 07:32:29	0	147,12
18.06.2019 07:32:59	0	144,2
18.06.2019 07:33:29	0	142
18.06.2019 07:33:39	5	142
18.06.2019 07:33:44	5	139,76
18.06.2019 07:33:44	5	139,76
18.06.2019 07:33:44	5	139,76
18.06.2019 07:33:45	5	139,76
18.06.2019 07:33:45	5	139,76
18.06.2019 07:33:45	5	139,76
18.06.2019 07:33:53	5	139,76
18.06.2019 07:34:14	8	116,55
18.06.2019 07:34:16	6	116,55
18.06.2019 07:34:17	6	116,55
18.06.2019 07:34:34	5	127,09
18.06.2019 07:34:38	5	127,09
18.06.2019 07:35:04	7	148,24
18.06.2019 07:35:20	5	154,25
18.06.2019 07:35:50	0	165,87
18.06.2019 07:36:06	5	152,74
18.06.2019 07:36:10	5	142,73
18.06.2019 07:36:11	5	142,73
18.06.2019 07:36:39	7	106,17
18.06.2019 07:37:08	0	132,78
18.06.2019 07:37:34	6	143,46
18.06.2019 07:37:34	6	143,46
18.06.2019 07:37:55	5	151,83
18.06.2019 07:37:55	5	151,83
18.06.2019 07:38:01	5	151,83
18.06.2019 07:38:30	0	176,73
18.06.2019 07:38:35	8	100,87
18.06.2019 07:38:58	0	142,73
18.06.2019 07:39:09	5	142,73
18.06.2019 07:39:12	5	142,73
18.06.2019 07:39:13	5	142,73
18.06.2019 07:39:42	0	135,02
18.06.2019 07:39:46	5	144,93
18.06.2019 07:39:55	8	144,93
18.06.2019 07:39:56	7	144,93
18.06.2019 07:39:57	6	144,93
18.06.2019 07:40:15	8	119,3
18.06.2019 07:40:16	7	119,3
18.06.2019 07:40:45	0	133,17
18.06.2019 07:40:45	0	133,17
18.06.2019 07:41:03	8	137,95
18.06.2019 07:41:03	8	137,95
18.06.2019 07:41:08	8	137,95
18.06.2019 07:41:09	8	137,95
18.06.2019 07:41:10	8	137,95
18.06.2019 07:41:11	7	143,07
18.06.2019 07:41:12	7	143,07
18.06.2019 07:41:13	5	143,07
18.06.2019 07:41:14	5	143,07
18.06.2019 07:41:23	9	143,07
18.06.2019 07:41:24	10	143,07
18.06.2019 07:41:25	9	143,07
18.06.2019 07:41:26	8	151,83
18.06.2019 07:41:46	10	134,63
18.06.2019 07:41:47	9	134,63
18.06.2019 07:41:48	10	134,63
18.06.2019 07:41:49	10	134,63
18.06.2019 07:41:50	9	134,63
18.06.2019 07:41:51	10	134,63
18.06.2019 07:41:53	10	134,63
18.06.2019 07:41:56	10	138,29
18.06.2019 07:42:01	10	138,29
18.06.2019 07:42:03	11	138,29
18.06.2019 07:42:04	9	138,29
18.06.2019 07:42:05	7	138,29
18.06.2019 07:42:06	7	138,29
18.06.2019 07:42:07	8	138,29
18.06.2019 07:42:09	7	147,85
18.06.2019 07:42:14	6	147,85
18.06.2019 07:42:16	6	147,85
18.06.2019 07:42:27	7	113,79
18.06.2019 07:42:31	8	113,79
18.06.2019 07:42:39	8	142
18.06.2019 07:42:43	8	142
18.06.2019 07:42:50	6	142
18.06.2019 07:43:20	0	145,27
18.06.2019 07:43:50	0	89,37
18.06.2019 07:44:20	0	149,32
18.06.2019 07:44:42	5	144,2
18.06.2019 07:44:43	5	144,2
18.06.2019 07:44:44	5	144,2
18.06.2019 07:44:45	5	144,2
18.06.2019 07:45:14	0	112,65
18.06.2019 07:45:14	0	112,65
18.06.2019 07:45:14	0	112,65
18.06.2019 07:45:36	7	114,62
18.06.2019 07:46:05	5	130,59
18.06.2019 07:46:06	5	130,59
18.06.2019 07:46:08	6	130,59
18.06.2019 07:46:09	7	130,59
18.06.2019 07:46:10	8	130,59
18.06.2019 07:46:11	8	130,59
18.06.2019 07:46:12	8	130,59
18.06.2019 07:46:16	8	155,12
18.06.2019 07:46:18	7	155,12
18.06.2019 07:46:19	6	155,12
18.06.2019 07:46:21	5	155,12
18.06.2019 07:46:23	7	155,12
18.06.2019 07:46:24	7	155,12
18.06.2019 07:46:25	7	155,12
18.06.2019 07:46:26	7	155,12
18.06.2019 07:46:27	8	155,12
18.06.2019 07:46:31	7	129,06
18.06.2019 07:46:40	8	129,06
18.06.2019 07:46:42	8	129,06
18.06.2019 07:46:43	7	129,06
18.06.2019 07:46:45	7	150,95
18.06.2019 07:46:46	8	150,95
18.06.2019 07:46:47	8	150,95
18.06.2019 07:46:48	8	150,95
18.06.2019 07:46:49	8	150,95
18.06.2019 07:46:55	7	150,95
18.06.2019 07:46:56	7	150,95
18.06.2019 07:46:57	5	150,95
18.06.2019 07:46:58	5	156,03
18.06.2019 07:47:27	0	139,02
18.06.2019 07:47:37	7	139,02
18.06.2019 07:47:38	5	139,02
18.06.2019 07:47:39	5	139,02
18.06.2019 07:47:40	5	139,02
18.06.2019 07:48:09	0	141,27
18.06.2019 07:48:39	0	143,46
18.06.2019 07:49:09	0	142
18.06.2019 07:49:39	0	141,27
18.06.2019 07:50:09	0	140,88
18.06.2019 07:50:39	0	140,54
18.06.2019 07:51:09	0	140,54
18.06.2019 07:51:39	0	140,54
18.06.2019 07:52:09	0	140,54
18.06.2019 07:52:39	0	140,54
18.06.2019 07:52:39	0	140,54
18.06.2019 07:53:00	6	150,63
18.06.2019 07:53:02	6	150,63
18.06.2019 07:53:18	5	160,52
18.06.2019 07:53:47	0	147,85
18.06.2019 07:53:53	6	147,85
18.06.2019 07:54:23	0	140,15
18.06.2019 07:54:26	5	140,15
18.06.2019 07:54:56	0	143,8
18.06.2019 07:55:26	0	136,1
18.06.2019 07:55:55	5	113,01
18.06.2019 07:56:24	0	169,48
18.06.2019 07:56:38	7	138,29
18.06.2019 07:56:56	5	150,36
18.06.2019 07:57:09	5	91,37
18.06.2019 07:57:31	5	133,17
18.06.2019 07:57:48	5	146,39
18.06.2019 07:58:17	0	145,27
18.06.2019 07:58:47	0	142,73
18.06.2019 07:59:17	0	142,34
18.06.2019 07:59:47	0	140,54
18.06.2019 08:00:15	6	123,61
18.06.2019 08:00:16	6	123,61
18.06.2019 08:00:18	5	123,61
18.06.2019 08:00:19	5	123,61
18.06.2019 08:00:49	0	129,84
18.06.2019 08:00:49	0	129,84
18.06.2019 08:01:19	0	127,51
18.06.2019 08:01:34	5	139,41
18.06.2019 08:01:45	7	91,8
18.06.2019 08:01:46	6	91,8
18.06.2019 08:01:47	5	91,8
18.06.2019 08:01:48	6	91,8
18.06.2019 08:01:49	5	91,8
18.06.2019 08:02:05	6	162,62
18.06.2019 08:02:34	0	131,71
18.06.2019 08:02:43	5	95,9
18.06.2019 08:02:45	5	95,9
18.06.2019 08:03:14	0	138,68
18.06.2019 08:03:17	7	138,68
18.06.2019 08:03:18	8	138,68
18.06.2019 08:03:19	8	138,68
18.06.2019 08:03:23	10	124,75
18.06.2019 08:03:24	8	124,75
18.06.2019 08:03:25	6	124,75
18.06.2019 08:03:26	5	124,75
18.06.2019 08:03:37	5	136,1
18.06.2019 08:03:40	5	136,1
18.06.2019 08:03:45	5	136,1
18.06.2019 08:03:47	5	136,1
18.06.2019 08:03:48	5	136,1
18.06.2019 08:03:57	8	131,71
18.06.2019 08:03:58	8	131,71
18.06.2019 08:03:59	8	131,71
18.06.2019 08:04:00	8	131,71
18.06.2019 08:04:01	8	131,71
18.06.2019 08:04:03	9	131,71
18.06.2019 08:04:04	9	131,71
18.06.2019 08:04:05	7	160,79
18.06.2019 08:04:06	6	160,79
18.06.2019 08:04:18	5	160,79
18.06.2019 08:04:23	5	138,68
18.06.2019 08:04:26	5	138,68
18.06.2019 08:04:27	5	138,68
18.06.2019 08:04:28	5	138,68
18.06.2019 08:04:29	5	138,68
18.06.2019 08:04:30	5	138,68
18.06.2019 08:04:41	7	135,02
18.06.2019 08:04:42	7	135,02
18.06.2019 08:04:43	7	135,02
18.06.2019 08:04:44	8	135,02
18.06.2019 08:04:46	8	135,02
18.06.2019 08:04:49	6	146,39
18.06.2019 08:04:50	5	146,39
18.06.2019 08:04:51	5	146,39
18.06.2019 08:05:03	5	144,2
18.06.2019 08:05:06	5	144,2
18.06.2019 08:05:07	5	144,2
18.06.2019 08:05:36	0	134,29
18.06.2019 08:05:51	7	108,69
18.06.2019 08:05:57	7	108,69
18.06.2019 08:05:58	6	108,69
18.06.2019 08:05:59	5	108,69
18.06.2019 08:06:16	5	150,95
18.06.2019 08:06:45	0	137,95
18.06.2019 08:06:54	5	137,95
18.06.2019 08:06:55	5	137,95
18.06.2019 08:06:56	5	137,95
18.06.2019 08:06:57	5	137,95
18.06.2019 08:06:58	5	137,95
18.06.2019 08:06:59	5	143,8
18.06.2019 08:07:00	5	143,8
18.06.2019 08:07:01	5	143,8
18.06.2019 08:07:02	5	143,8
18.06.2019 08:07:03	5	143,8
18.06.2019 08:07:04	5	143,8
18.06.2019 08:07:34	0	147,12
18.06.2019 08:07:55	5	132,44
18.06.2019 08:08:16	5	139,41
18.06.2019 08:08:45	0	130,24
18.06.2019 08:08:45	0	130,24
18.06.2019 08:09:00	5	159,6
18.06.2019 08:09:00	5	159,6
18.06.2019 08:09:01	5	159,6
18.06.2019 08:09:31	0	134,29
18.06.2019 08:10:01	0	125,95
18.06.2019 08:10:30	0	129,84
18.06.2019 08:11:01	0	129,48
18.06.2019 08:11:30	0	129,48
18.06.2019 08:12:01	0	129,48
18.06.2019 08:12:31	0	129,48
18.06.2019 08:13:01	0	160,2
18.06.2019 08:13:14	7	160,2
18.06.2019 08:13:15	7	123,19
18.06.2019 08:13:44	0	111,09
18.06.2019 08:14:07	5	129,48
18.06.2019 08:14:34	5	127,51
18.06.2019 08:14:56	5	139,41
18.06.2019 08:14:56	5	139,41
18.06.2019 08:14:56	5	139,41
18.06.2019 08:15:26	0	135,02
18.06.2019 08:15:35	6	135,02
18.06.2019 08:15:55	7	124,75
18.06.2019 08:15:55	7	124,75
18.06.2019 08:15:55	7	124,75
18.06.2019 08:15:57	7	124,75
18.06.2019 08:15:57	7	124,75
18.06.2019 08:15:57	7	124,75
18.06.2019 08:15:59	5	124,75
18.06.2019 08:16:28	0	90,16
18.06.2019 08:16:58	0	132,44
18.06.2019 08:17:28	0	143,07
18.06.2019 08:17:58	0	115,4
18.06.2019 08:18:28	0	162,3
18.06.2019 08:18:58	0	142
18.06.2019 08:19:28	0	141,27
18.06.2019 08:19:58	0	137,56
18.06.2019 08:20:28	0	137,95
18.06.2019 08:20:58	0	150,04
18.06.2019 08:21:28	0	155,71
18.06.2019 08:21:58	0	142,34
18.06.2019 08:22:07	5	142,34
18.06.2019 08:22:37	0	140,88
18.06.2019 08:23:07	0	144,93
18.06.2019 08:23:37	0	149,71
18.06.2019 08:24:07	0	133,51
18.06.2019 08:24:37	0	147,12
18.06.2019 08:25:06	0	139,76
18.06.2019 08:25:37	0	136,49
18.06.2019 08:26:07	0	143,07
18.06.2019 08:26:36	0	144,93
18.06.2019 08:27:07	0	139,41
18.06.2019 08:27:37	0	137,22
18.06.2019 08:28:07	0	137,22
18.06.2019 08:28:36	0	136,1
18.06.2019 08:29:06	0	135,37
18.06.2019 08:29:36	0	135,02
18.06.2019 08:30:06	0	135,02
18.06.2019 08:30:36	0	135,02
18.06.2019 08:31:06	0	135,02
18.06.2019 08:31:37	0	135,02
18.06.2019 08:31:37	0	135,02
18.06.2019 08:31:52	6	129,84
18.06.2019 08:31:52	6	129,84
18.06.2019 08:31:57	7	129,84
18.06.2019 08:31:58	6	129,84
18.06.2019 08:31:59	6	129,84
