"datetime","initial","filtered"
"26.06.2019 11:08:52","166.03","173.36"
"26.06.2019 11:09:06","161.83","173.36"
"26.06.2019 11:09:10","161.83","173.36"
"26.06.2019 11:09:38","173.91","173.36"
"26.06.2019 11:09:45","174.21","173.36"
"26.06.2019 11:10:05","174.5","173.36"
"26.06.2019 11:10:06","174.5","173.36"
"26.06.2019 11:10:07","174.5","173.36"
"26.06.2019 11:10:08","174.5","173.36"
"26.06.2019 11:10:09","174.5","173.36"
"26.06.2019 11:10:11","174.5","173.36"
"26.06.2019 11:10:12","194.57","173.36"
"26.06.2019 11:10:14","194.57","173.36"
"26.06.2019 11:10:16","194.57","173.36"
"26.06.2019 11:10:24","194.57","173.36"
"26.06.2019 11:10:40","175.9","173.36"
"26.06.2019 11:10:41","173.36","173.36"
"26.06.2019 11:10:42","173.36","173.36"
"26.06.2019 11:10:43","173.36","173.36"
"26.06.2019 11:10:44","173.36","173.36"
"26.06.2019 11:10:45","173.36","173.36"
"26.06.2019 11:10:46","173.36","173.36"
"26.06.2019 11:11:04","173.36","173.36"
"26.06.2019 11:11:07","173.36","173.36"
"26.06.2019 11:11:09","173.36","173.36"
"26.06.2019 11:11:12","176.46","173.36"
"26.06.2019 11:11:21","176.46","173.36"
"26.06.2019 11:11:22","176.46","173.36"
"26.06.2019 11:11:24","163.93","173.36"
"26.06.2019 11:11:25","163.93","173.36"
"26.06.2019 11:11:26","163.93","173.36"
"26.06.2019 11:11:27","163.93","173.36"
"26.06.2019 11:11:28","163.93","173.36"
"26.06.2019 11:11:31","163.93","168.77"
"26.06.2019 11:11:33","163.93","168.77"
"26.06.2019 11:11:35","163.93","168.45"
"26.06.2019 11:11:37","163.93","168.45"
"26.06.2019 11:11:47","178.71","168.45"
"26.06.2019 11:11:48","178.71","168.45"
"26.06.2019 11:11:49","178.71","168.45"
"26.06.2019 11:11:50","178.71","168.17"
"26.06.2019 11:11:51","178.71","168.17"
"26.06.2019 11:12:21","166.03","168.17"
"26.06.2019 11:12:51","168.17","168.17"
"26.06.2019 11:13:21","168.45","168.17"
"26.06.2019 11:13:51","168.45","168.17"
"26.06.2019 11:14:21","168.77","168.17"
"26.06.2019 11:14:50","168.17","168.17"
"26.06.2019 11:15:21","168.17","168.17"
"26.06.2019 11:15:51","168.17","167.86"
"26.06.2019 11:16:21","168.17","167.86"
"26.06.2019 11:16:51","168.45","167.86"
"26.06.2019 11:17:20","168.17","167.86"
"26.06.2019 11:17:50","167.86","167.86"
"26.06.2019 11:18:20","168.17","167.86"
"26.06.2019 11:18:50","168.45","167.86"
"26.06.2019 11:19:20","168.17","167.86"
"26.06.2019 11:19:50","168.45","167.86"
"26.06.2019 11:20:20","170.0","167.86"
"26.06.2019 11:20:50","168.17","167.86"
"26.06.2019 11:21:20","167.86","167.86"
"26.06.2019 11:21:50","167.86","167.86"
"26.06.2019 11:22:20","167.86","167.86"
"26.06.2019 11:22:50","167.86","167.86"
"26.06.2019 11:23:21","167.86","167.86"
"26.06.2019 11:23:50","167.86","167.86"
"26.06.2019 11:24:20","167.86","167.86"
"26.06.2019 11:24:50","167.86","167.86"
"26.06.2019 11:25:20","167.86","167.86"
"26.06.2019 11:25:50","167.86","167.86"
"26.06.2019 11:26:20","167.86","167.86"
"26.06.2019 11:26:50","167.86","167.86"
"26.06.2019 11:27:20","167.86","167.86"
"26.06.2019 11:27:50","167.86","167.86"
"26.06.2019 11:28:20","167.86","167.86"
"26.06.2019 11:28:50","167.86","167.86"
"26.06.2019 11:29:20","167.86","167.86"
"26.06.2019 11:29:50","167.86","167.86"
"26.06.2019 11:30:20","167.86","167.86"
"26.06.2019 11:30:50","167.86","167.86"
"26.06.2019 11:31:20","167.86","167.86"
"26.06.2019 11:31:50","167.86","167.86"
"26.06.2019 11:32:20","167.86","167.86"
"26.06.2019 11:32:50","167.86","167.86"
"26.06.2019 11:33:21","167.86","167.86"
"26.06.2019 11:33:50","167.86","167.86"
"26.06.2019 11:34:20","167.86","167.86"
"26.06.2019 11:34:50","167.86","167.86"
"26.06.2019 11:35:20","167.86","167.86"
"26.06.2019 11:35:51","167.86","167.86"
"26.06.2019 11:36:20","167.86","167.86"
"26.06.2019 11:36:50","167.86","167.86"
"26.06.2019 11:37:20","167.86","167.86"
"26.06.2019 11:37:50","167.86","167.86"
"26.06.2019 11:38:20","167.86","167.86"
"26.06.2019 11:38:50","167.86","167.86"
"26.06.2019 11:39:20","167.86","167.86"
"26.06.2019 11:39:50","167.86","167.86"
"26.06.2019 11:40:20","167.58","167.86"
"26.06.2019 11:40:50","167.86","167.86"
"26.06.2019 11:41:21","167.86","167.86"
"26.06.2019 11:41:50","167.86","167.86"
"26.06.2019 11:42:20","167.86","167.86"
"26.06.2019 11:42:50","167.86","167.86"
"26.06.2019 11:43:20","167.86","167.86"
"26.06.2019 11:43:50","167.86","167.86"
"26.06.2019 11:44:20","167.86","167.86"
"26.06.2019 11:44:50","167.86","167.86"
"26.06.2019 11:45:20","167.86","167.86"
"26.06.2019 11:45:50","167.86","167.86"
"26.06.2019 11:46:20","167.86","167.86"
"26.06.2019 11:46:50","167.86","167.86"
"26.06.2019 11:47:20","167.86","167.86"
"26.06.2019 11:47:50","167.86","167.86"
"26.06.2019 11:48:20","167.58","167.86"
"26.06.2019 11:48:50","167.58","167.86"
"26.06.2019 11:49:20","167.58","167.86"
"26.06.2019 11:49:50","167.58","167.86"
"26.06.2019 11:50:20","167.58","167.86"
"26.06.2019 11:50:50","167.58","167.86"
"26.06.2019 11:51:20","167.58","167.86"
"26.06.2019 11:51:50","167.58","167.86"
"26.06.2019 11:52:20","167.58","167.86"
"26.06.2019 11:52:50","167.58","167.86"
"26.06.2019 11:53:21","167.86","167.86"
"26.06.2019 11:53:51","167.58","167.86"
"26.06.2019 11:54:21","167.86","167.86"
"26.06.2019 11:54:50","167.86","167.86"
"26.06.2019 11:55:20","167.58","167.86"
"26.06.2019 11:55:50","167.58","167.86"
"26.06.2019 11:56:20","167.58","167.86"
"26.06.2019 11:56:50","167.58","167.86"
"26.06.2019 11:57:20","167.58","167.86"
"26.06.2019 11:57:50","167.58","167.86"
"26.06.2019 11:58:20","167.58","167.86"
"26.06.2019 11:58:50","167.58","167.86"
"26.06.2019 11:59:20","167.58","167.86"
"26.06.2019 11:59:50","167.58","167.86"
"26.06.2019 12:00:20","167.86","167.86"
"26.06.2019 12:00:51","167.86","167.86"
"26.06.2019 12:01:20","167.58","167.86"
"26.06.2019 12:01:51","167.86","167.86"
"26.06.2019 12:02:20","167.86","167.86"
"26.06.2019 12:02:50","167.86","167.86"
"26.06.2019 12:03:20","167.86","167.86"
"26.06.2019 12:03:50","167.86","167.86"
"26.06.2019 12:04:21","167.86","167.86"
"26.06.2019 12:04:51","167.86","167.86"
"26.06.2019 12:05:20","167.86","167.86"
"26.06.2019 12:05:50","167.86","167.86"
"26.06.2019 12:06:20","167.86","167.86"
"26.06.2019 12:06:50","167.86","167.86"
"26.06.2019 12:07:20","167.86","167.86"
"26.06.2019 12:07:50","167.58","167.86"
"26.06.2019 12:08:20","167.86","167.86"
"26.06.2019 12:08:51","167.58","167.86"
"26.06.2019 12:09:20","167.86","167.86"
"26.06.2019 12:09:50","167.86","167.86"
"26.06.2019 12:10:20","167.86","167.86"
"26.06.2019 12:10:50","167.86","167.86"
"26.06.2019 12:11:20","167.86","167.86"
"26.06.2019 12:11:50","167.86","167.86"
"26.06.2019 12:12:20","167.86","167.86"
"26.06.2019 12:12:50","167.86","167.86"
"26.06.2019 12:13:20","167.86","167.86"
"26.06.2019 12:13:50","167.86","167.86"
"26.06.2019 12:14:20","167.86","167.86"
"26.06.2019 12:14:50","167.58","167.86"
"26.06.2019 12:15:20","167.86","167.86"
"26.06.2019 12:15:20","167.86","167.86"
"26.06.2019 12:15:50","167.26","167.86"
"26.06.2019 12:15:56","167.26","167.86"
"26.06.2019 12:15:57","167.26","167.86"
"26.06.2019 12:16:06","162.42","167.86"
"26.06.2019 12:16:11","162.42","167.86"
"26.06.2019 12:16:16","160.28","167.86"
"26.06.2019 12:16:21","160.28","167.86"
"26.06.2019 12:16:22","160.28","167.86"
"26.06.2019 12:16:24","160.28","167.86"
"26.06.2019 12:16:25","160.28","167.86"
"26.06.2019 12:16:26","160.28","167.86"
"26.06.2019 12:16:27","160.28","167.86"
"26.06.2019 12:16:28","160.28","167.86"
"26.06.2019 12:16:29","160.28","167.86"
"26.06.2019 12:16:31","178.15","167.86"
"26.06.2019 12:17:01","183.8","167.58"
"26.06.2019 12:17:08","183.8","167.26"
"26.06.2019 12:17:09","183.8","167.26"
"26.06.2019 12:17:10","183.8","167.26"
"26.06.2019 12:17:11","183.8","167.26"
"26.06.2019 12:17:12","183.8","167.26"
"26.06.2019 12:17:38","153.33","167.26"
"26.06.2019 12:17:39","153.33","167.26"
"26.06.2019 12:17:40","153.33","167.26"
"26.06.2019 12:17:41","153.33","162.42"
"26.06.2019 12:17:43","158.77","162.42"
"26.06.2019 12:17:44","158.77","160.28"
"26.06.2019 12:17:46","158.77","160.28"
"26.06.2019 12:18:14","175.9","160.28"
"26.06.2019 12:18:43","172.25","160.28"
"26.06.2019 12:18:44","172.25","160.28"
"26.06.2019 12:19:11","175.9","160.28"
"26.06.2019 12:19:23","200.0","168.17"
"26.06.2019 12:19:28","200.0","168.17"
"26.06.2019 12:19:35","200.0","168.17"
"26.06.2019 12:19:48","183.21","168.17"
"26.06.2019 12:19:51","183.21","172.25"
"26.06.2019 12:19:52","149.27","172.25"
"26.06.2019 12:19:59","149.27","175.9"
"26.06.2019 12:20:01","149.27","172.25"
"26.06.2019 12:20:02","149.27","172.25"
"26.06.2019 12:20:03","149.27","172.25"
"26.06.2019 12:20:05","149.27","172.25"
"26.06.2019 12:20:09","177.31","172.25"
"26.06.2019 12:20:13","177.31","172.25"
"26.06.2019 12:20:15","177.31","172.25"
"26.06.2019 12:20:16","177.31","172.25"
"26.06.2019 12:20:20","177.31","173.91"
"26.06.2019 12:20:21","156.03","173.91"
"26.06.2019 12:20:22","156.03","173.91"
"26.06.2019 12:20:23","156.03","173.91"
"26.06.2019 12:20:24","156.03","173.91"
"26.06.2019 12:20:25","156.03","173.91"
"26.06.2019 12:20:38","177.86","173.91"
"26.06.2019 12:20:42","177.86","173.91"
"26.06.2019 12:20:43","177.86","173.91"
"26.06.2019 12:21:13","168.17","173.1"
"26.06.2019 12:21:42","165.44","173.1"
"26.06.2019 12:21:45","165.44","173.1"
"26.06.2019 12:21:47","165.44","173.1"
"26.06.2019 12:22:16","183.21","173.1"
"26.06.2019 12:22:21","183.21","172.25"
"26.06.2019 12:22:45","191.12","172.25"
"26.06.2019 12:23:14","167.26","172.25"
"26.06.2019 12:23:24","167.26","172.25"
"26.06.2019 12:23:29","177.31","172.25"
"26.06.2019 12:23:31","177.31","172.25"
"26.06.2019 12:23:51","173.91","172.25"
"26.06.2019 12:23:54","173.91","172.25"
"26.06.2019 12:24:23","188.56","171.11"
"26.06.2019 12:24:33","187.45","171.11"
"26.06.2019 12:24:35","187.45","171.11"
"26.06.2019 12:24:38","187.45","171.11"
"26.06.2019 12:25:00","140.73","171.11"
"26.06.2019 12:25:01","140.73","171.11"
"26.06.2019 12:25:30","173.1","171.11"
"26.06.2019 12:25:34","173.1","171.11"
"26.06.2019 12:25:35","173.1","171.11"
"26.06.2019 12:25:36","173.1","171.11"
"26.06.2019 12:25:37","173.1","171.11"
"26.06.2019 12:25:39","171.11","171.11"
"26.06.2019 12:26:09","171.11","171.11"
"26.06.2019 12:26:39","170.0","171.11"
"26.06.2019 12:26:39","170.0","171.11"
"26.06.2019 12:27:09","172.25","171.11"
"26.06.2019 12:27:09","172.25","171.11"
"26.06.2019 12:27:39","171.11","171.11"
"26.06.2019 12:28:09","170.85","171.11"
"26.06.2019 12:28:39","170.85","171.11"
"26.06.2019 12:29:09","171.11","171.11"
"26.06.2019 12:29:39","170.0","171.11"
"26.06.2019 12:30:09","170.85","171.11"
"26.06.2019 12:30:38","170.85","171.11"
"26.06.2019 12:31:09","171.11","171.11"
"26.06.2019 12:31:39","171.11","171.11"
"26.06.2019 12:32:09","170.85","171.11"
"26.06.2019 12:32:39","171.11","170.85"
"26.06.2019 12:33:09","172.8","170.85"
"26.06.2019 12:33:19","172.8","171.11"
"26.06.2019 12:33:25","171.11","171.11"
"26.06.2019 12:33:26","171.11","170.85"
"26.06.2019 12:33:28","171.11","170.85"
"26.06.2019 12:33:31","171.11","170.85"
"26.06.2019 12:33:32","171.11","170.85"
"26.06.2019 12:34:01","175.61","170.85"
"26.06.2019 12:34:31","164.25","170.85"
"26.06.2019 12:35:01","171.66","170.85"
"26.06.2019 12:35:30","159.37","170.85"
"26.06.2019 12:35:34","170.0","170.85"
"26.06.2019 12:35:35","170.0","170.85"
"26.06.2019 12:35:37","170.0","170.85"
"26.06.2019 12:35:47","162.42","170.85"
"26.06.2019 12:35:48","162.42","170.85"
"26.06.2019 12:35:50","162.42","170.85"
"26.06.2019 12:35:51","162.42","170.85"
"26.06.2019 12:35:53","162.42","171.11"
"26.06.2019 12:35:54","162.42","171.11"
"26.06.2019 12:35:55","162.42","171.11"
"26.06.2019 12:35:58","162.42","171.11"
"26.06.2019 12:36:13","146.26","171.11"
"26.06.2019 12:36:19","130.0","171.11"
"26.06.2019 12:36:48","174.76","171.11"
"26.06.2019 12:37:19","195.43","171.11"
"26.06.2019 12:37:49","156.03","171.11"
"26.06.2019 12:37:59","159.68","171.11"
"26.06.2019 12:38:03","159.68","171.11"
"26.06.2019 12:38:04","159.68","171.11"
"26.06.2019 12:38:05","159.68","171.11"
"26.06.2019 12:38:07","159.68","171.11"
"26.06.2019 12:38:26","171.66","171.11"
"26.06.2019 12:38:36","171.66","171.11"
"26.06.2019 12:38:37","171.66","171.11"
"26.06.2019 12:39:07","181.25","171.11"
"26.06.2019 12:39:37","187.45","171.11"
"26.06.2019 12:40:07","171.66","171.11"
"26.06.2019 12:40:20","171.66","171.11"
"26.06.2019 12:40:23","172.8","171.11"
"26.06.2019 12:40:24","172.8","171.11"
"26.06.2019 12:40:35","172.8","171.11"
"26.06.2019 12:40:36","191.12","171.11"
"26.06.2019 12:40:38","191.12","171.11"
"26.06.2019 12:40:41","191.12","171.11"
"26.06.2019 12:40:43","191.12","171.11"
"26.06.2019 12:40:44","191.12","171.11"
"26.06.2019 12:40:45","191.12","171.11"
"26.06.2019 12:40:53","134.08","171.11"
"26.06.2019 12:41:22","171.11","171.11"
"26.06.2019 12:41:36","171.11","171.11"
"26.06.2019 12:41:37","171.11","171.11"
"26.06.2019 12:41:38","171.11","171.11"
"26.06.2019 12:41:39","171.11","171.11"
"26.06.2019 12:41:40","171.11","171.11"
"26.06.2019 12:41:41","171.11","171.11"
"26.06.2019 12:41:42","171.11","171.11"
"26.06.2019 12:41:49","175.61","171.11"
"26.06.2019 12:41:50","175.61","171.11"
"26.06.2019 12:41:51","175.61","171.11"
"26.06.2019 12:41:55","175.61","171.11"
"26.06.2019 12:42:02","175.61","171.11"
"26.06.2019 12:42:06","165.44","171.11"
"26.06.2019 12:42:10","165.44","171.11"
"26.06.2019 12:42:11","165.44","171.11"
"26.06.2019 12:42:18","142.57","171.11"
"26.06.2019 12:42:19","142.57","171.11"
"26.06.2019 12:42:22","142.57","171.11"
"26.06.2019 12:42:39","171.11","171.11"
"26.06.2019 12:42:40","171.11","171.11"
"26.06.2019 12:42:41","171.11","171.11"
"26.06.2019 12:42:50","150.28","171.11"
"26.06.2019 12:42:51","150.28","171.11"
"26.06.2019 12:42:52","150.28","171.11"
"26.06.2019 12:42:53","150.28","171.11"
"26.06.2019 12:42:55","150.28","171.11"
"26.06.2019 12:43:07","171.11","171.11"
"26.06.2019 12:43:13","171.11","171.11"
"26.06.2019 12:43:16","171.96","168.17"
"26.06.2019 12:43:18","171.96","168.17"
"26.06.2019 12:43:25","171.96","165.75"
"26.06.2019 12:43:26","171.96","165.75"
"26.06.2019 12:43:27","171.96","165.75"
"26.06.2019 12:43:28","171.96","165.75"
"26.06.2019 12:43:57","137.77","165.75"
"26.06.2019 12:44:27","150.0","165.44"
"26.06.2019 12:44:57","164.84","165.44"
"26.06.2019 12:45:06","164.84","165.44"
"26.06.2019 12:45:07","164.84","164.84"
"26.06.2019 12:45:15","163.61","164.84"
"26.06.2019 12:45:19","163.61","165.75"
"26.06.2019 12:45:20","163.61","165.75"
"26.06.2019 12:45:22","163.61","165.75"
"26.06.2019 12:45:35","179.85","165.75"
"26.06.2019 12:45:47","176.75","165.75"
"26.06.2019 12:46:01","148.5","165.75"
"26.06.2019 12:46:08","148.5","165.75"
"26.06.2019 12:46:09","168.17","165.75"
"26.06.2019 12:46:11","168.17","168.17"
"26.06.2019 12:46:40","172.25","168.17"
"26.06.2019 12:46:44","172.25","171.11"
"26.06.2019 12:46:47","172.25","168.17"
"26.06.2019 12:46:53","165.75","168.17"
"26.06.2019 12:46:54","165.75","165.75"
"26.06.2019 12:46:55","165.75","165.75"
"26.06.2019 12:46:56","165.75","165.75"
"26.06.2019 12:46:57","165.75","165.75"
"26.06.2019 12:47:27","163.02","165.75"
"26.06.2019 12:47:57","162.7","165.75"
"26.06.2019 12:48:27","162.42","167.26"
"26.06.2019 12:48:57","162.7","167.26"
"26.06.2019 12:49:27","162.7","167.26"
"26.06.2019 12:49:56","162.42","167.26"
"26.06.2019 12:50:04","172.51","167.26"
"26.06.2019 12:50:05","172.51","167.26"
"26.06.2019 12:50:06","172.51","167.26"
"26.06.2019 12:50:07","172.51","167.26"
"26.06.2019 12:50:08","172.51","167.26"
"26.06.2019 12:50:15","177.6","167.26"
"26.06.2019 12:50:18","177.6","167.26"
"26.06.2019 12:50:19","177.6","167.26"
"26.06.2019 12:50:20","177.6","167.26"
"26.06.2019 12:50:21","177.6","167.26"
"26.06.2019 12:50:23","177.6","167.26"
"26.06.2019 12:50:25","177.6","167.26"
"26.06.2019 12:50:55","157.86","167.26"
"26.06.2019 12:51:22","158.77","167.26"
"26.06.2019 12:51:48","163.93","167.26"
"26.06.2019 12:52:01","167.26","167.26"
"26.06.2019 12:52:03","167.26","167.26"
"26.06.2019 12:52:04","167.26","167.26"
"26.06.2019 12:52:05","167.26","167.26"
"26.06.2019 12:52:06","167.26","167.26"
"26.06.2019 12:52:07","167.26","167.26"
"26.06.2019 12:52:08","167.26","167.26"
"26.06.2019 12:52:09","167.26","167.26"
"26.06.2019 12:52:10","167.26","167.26"
"26.06.2019 12:52:35","168.45","167.26"
"26.06.2019 12:52:36","168.45","165.75"
"26.06.2019 12:52:37","168.45","165.75"
"26.06.2019 12:52:38","168.45","165.44"
"26.06.2019 12:52:39","159.68","165.44"
"26.06.2019 12:52:40","159.68","165.44"
"26.06.2019 12:52:41","159.68","165.44"
"26.06.2019 12:52:42","159.68","165.44"
"26.06.2019 12:52:46","159.68","165.44"
"26.06.2019 12:53:15","163.02","165.44"
"26.06.2019 12:53:45","165.75","165.44"
"26.06.2019 12:54:15","165.75","165.44"
"26.06.2019 12:54:45","165.44","165.12"
"26.06.2019 12:55:15","165.44","165.12"
"26.06.2019 12:55:45","165.44","165.44"
"26.06.2019 12:56:15","165.44","165.44"
"26.06.2019 12:56:45","165.44","165.44"
"26.06.2019 12:57:15","165.44","165.44"
"26.06.2019 12:57:45","165.44","165.44"
"26.06.2019 12:58:15","165.44","165.44"
"26.06.2019 12:58:45","165.44","165.44"
"26.06.2019 12:59:15","165.12","165.44"
"26.06.2019 12:59:45","165.12","165.44"
"26.06.2019 13:00:15","165.12","165.44"
"26.06.2019 13:00:45","165.12","165.44"
"26.06.2019 13:01:15","165.12","165.44"
"26.06.2019 13:01:45","165.12","165.44"
"26.06.2019 13:02:15","165.12","165.44"
"26.06.2019 13:02:45","165.12","165.44"
"26.06.2019 13:03:15","165.12","165.44"
"26.06.2019 13:03:45","165.12","165.44"
"26.06.2019 13:04:15","165.12","165.44"
"26.06.2019 13:04:45","165.12","165.44"
"26.06.2019 13:05:15","144.08","165.44"
"26.06.2019 13:05:16","144.08","165.44"
"26.06.2019 13:05:18","144.08","165.44"
"26.06.2019 13:05:24","144.08","165.44"
"26.06.2019 13:05:25","144.08","165.44"
"26.06.2019 13:05:26","181.55","168.45"
"26.06.2019 13:05:27","181.55","168.45"
"26.06.2019 13:05:28","181.55","168.45"
"26.06.2019 13:05:29","181.55","168.45"
"26.06.2019 13:05:58","172.25","168.45"
"26.06.2019 13:06:28","182.36","168.45"
"26.06.2019 13:06:29","182.36","168.45"
"26.06.2019 13:06:38","185.46","168.45"
"26.06.2019 13:06:39","185.46","168.45"
"26.06.2019 13:06:40","185.46","168.45"
"26.06.2019 13:06:41","185.46","168.45"
"26.06.2019 13:06:43","185.46","168.45"
"26.06.2019 13:06:44","185.46","168.45"
"26.06.2019 13:07:13","169.37","168.45"
"26.06.2019 13:07:43","168.45","168.45"
"26.06.2019 13:08:13","168.77","168.45"
"26.06.2019 13:08:44","168.77","168.45"
"26.06.2019 13:09:14","168.45","168.45"
"26.06.2019 13:09:44","168.45","168.45"
"26.06.2019 13:10:13","168.45","168.45"
"26.06.2019 13:10:43","168.45","168.45"
"26.06.2019 13:11:13","168.45","168.45"
"26.06.2019 13:11:43","168.45","168.45"
"26.06.2019 13:12:14","168.45","168.45"
"26.06.2019 13:12:44","168.45","168.45"
"26.06.2019 13:13:13","168.45","168.45"
"26.06.2019 13:13:43","168.45","168.45"
"26.06.2019 13:14:13","168.45","168.45"
"26.06.2019 13:14:43","168.45","168.45"
"26.06.2019 13:15:13","168.45","168.45"
"26.06.2019 13:15:43","168.45","168.45"
"26.06.2019 13:16:13","168.45","168.45"
"26.06.2019 13:16:44","168.45","168.45"
"26.06.2019 13:17:13","168.45","168.45"
"26.06.2019 13:17:43","168.45","168.45"
"26.06.2019 13:18:13","168.45","168.45"
"26.06.2019 13:18:43","168.45","168.45"
"26.06.2019 13:19:13","168.45","168.45"
"26.06.2019 13:19:43","168.45","168.45"
"26.06.2019 13:20:13","168.45","168.45"
"26.06.2019 13:20:43","168.45","168.45"
"26.06.2019 13:21:13","168.45","168.45"
"26.06.2019 13:21:43","168.45","168.45"
"26.06.2019 13:22:13","168.45","168.45"
"26.06.2019 13:22:43","168.45","168.45"
"26.06.2019 13:23:13","168.45","168.45"
"26.06.2019 13:23:43","168.45","168.45"
"26.06.2019 13:24:13","168.45","168.45"
"26.06.2019 13:24:43","168.45","168.45"
"26.06.2019 13:25:13","168.45","168.45"
"26.06.2019 13:25:43","168.45","168.45"
"26.06.2019 13:26:13","168.45","168.45"
"26.06.2019 13:26:43","168.45","168.45"
"26.06.2019 13:27:13","168.45","168.45"
"26.06.2019 13:27:43","168.45","168.45"
"26.06.2019 13:28:13","168.45","168.45"
"26.06.2019 13:28:43","168.45","168.45"
"26.06.2019 13:29:13","168.45","168.45"
"26.06.2019 13:29:43","168.45","168.45"
"26.06.2019 13:30:13","168.45","168.45"
"26.06.2019 13:30:43","168.45","168.45"
"26.06.2019 13:31:13","168.45","168.45"
"26.06.2019 13:31:43","168.45","168.45"
"26.06.2019 13:32:13","168.45","168.45"
"26.06.2019 13:32:43","168.45","168.45"
"26.06.2019 13:33:13","168.45","168.45"
"26.06.2019 13:33:43","168.45","168.45"
"26.06.2019 13:34:13","168.45","168.45"
"26.06.2019 13:34:43","168.45","168.45"
"26.06.2019 13:35:14","168.45","168.45"
"26.06.2019 13:35:44","168.45","168.45"
"26.06.2019 13:36:13","168.45","168.45"
"26.06.2019 13:36:44","168.45","168.45"
"26.06.2019 13:37:14","168.45","168.45"
"26.06.2019 13:37:43","168.45","168.45"
"26.06.2019 13:38:14","168.45","168.45"
"26.06.2019 13:38:44","168.45","168.45"
"26.06.2019 13:39:13","168.45","168.45"
"26.06.2019 13:39:43","168.45","168.45"
"26.06.2019 13:40:14","168.45","168.45"
"26.06.2019 13:40:44","168.45","168.45"
